AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,Filename,anger,contempt,disgust,engagement,fear,is_male,gender_appearance_scale,joy,participant_id,sadness,surprise,valence,voluntary,truth
0.1639169074,0.0976471895,0.2282803821,0.1247967118,0.0717662742,0.0123261497,0.0452321706,0.2485847589,0.384778938,0.6655898689,0.1774761164,0.6388958009,0.1066762942,0.2290557654,1.1974983337,0.4228949122,0.1185936459,2018-02-25_17-51-49-71-W-B-playC.csv,0.2085569552,2.6039740299,1.3833665373,18.3268460697,0.1023533134,1,69.6578133478,4.7800179104,1012,0.9580182786,3.2602236915,-5.959736,1,0
0.3179382359,0.1403799156,0.1131193068,0.0773094868,0.5529904466,0.1089557876,0.1437747167,0.400073317,0.6811664075,0.9963052655,0.2204043546,0.4531148634,0.1217218396,0.1638835814,0.8342679405,0.4495934237,0.2271295268,2018-02-25_18-05-08-996-W-B-playE.csv,0.4910027925,2.6373312864,2.6261424828,37.1405499735,1.7345575569,1,44.3095262616,5.9477646109,1014,12.8519969693,3.986777819,-14.3272975119,1,0
0.4330593202,0.259066874,0.3639324595,0.1305909798,0.0198533659,0.0111353033,0.0395889802,0.1704021329,0.1753232615,0.5378138192,0.1477693846,0.6135525439,0.0774650078,0.2915574317,1.2870095534,0.6002977116,0.1526771828,2018-02-25_18-06-25-166-W-T-playC.csv,0.0419538462,1.7250747036,1.3483643559,18.9532779467,0.0214671937,1,70.482628833,2.6541358468,1012,0.8429051383,4.0796180805,-8.7711168339,1,1
0.1891179738,0.1229771162,0.0798022662,0.0472206176,0.910286603,0.1791068651,0.1005509887,0.4389135748,1.2413552544,0.5616685181,0.1908420351,0.7041501888,0.1562963786,0.3860031104,0.9619684515,0.6431459676,0.4435836481,2018-03-03_14-31-25-188-W-T-playerG.csv,0.1791225066,1.5620810481,4.0339659862,53.5649731668,0.0133862381,1,48.9971666326,21.5632604509,1016,0.0333757262,5.3653969226,7.463829352,1,1
0.2444155556,0.12186,0.8259933333,0.0414622222,0.1455777778,0.3859755556,0.0693177778,0.1643755556,0.2897733333,0.1110444444,0.1619266667,0.5952822222,0.1390333333,0.15166,0.8490933333,0.6026711111,0.3909311111,2018-03-03_14-36-59-99-W-B-playerI.csv,0.0172286191,0.3698827089,2.7168262456,57.7053570518,0.006159798,1,48.9769272908,5.4900626716,1018,0.0116784621,24.5837033248,-5.3706286093,1,0
0.3675177778,0.2918955556,0.1924088889,0.08666,0.8061755556,0.2335622222,0.0846555556,0.42534,0.9909133333,0.5615466667,0.2934288889,0.8318466667,0.21596,0.2311755556,0.8453022222,0.57536,0.3968688889,2018-03-03_14-50-02-899-W-B-playerG.csv,0.3465726615,1.7343960094,4.8309881664,46.1324146855,0.0437523784,1,45.587987013,17.6051049803,1016,0.0158854315,4.9232000213,7.5375055018,1,0
0.1918377778,0.1070777778,0.4077844444,0.0658844444,0.4157155556,0.0657377778,0.0663488889,0.0934977778,0.9141977778,0.4908111111,0.2262044444,0.59718,0.1529,0.0999622222,0.8921222222,0.6635288889,0.3582288889,2018-03-03_14-55-34-435-W-B-IplayerJ.csv,0.0316796417,0.8344680913,0.6522539886,36.2997991392,0.0027504454,0,38.7846131968,21.1014053148,1019,0.0205187869,3.652572235,17.5008137524,1,0
0.2045589869,0.1451166407,0.9526749611,0.0592379471,0.0937369473,0.4668162631,0.0890024439,0.149795601,0.207127305,0.0560586536,0.1077893801,0.6003065985,0.1170428794,0.2280471006,1.0038702511,0.7701155299,0.4103821373,2018-03-03_15-08-47-393-W-B-playerI.csv,0.0269307211,0.2825622933,2.6884831915,53.3481081597,0.0015258879,1,48.2371761528,1.2170323745,1018,0.0096151844,20.8443023481,-10.3332798552,1,0
0.2542501666,0.0977093979,0.4181692957,0.0575960898,0.3625016663,0.1112997112,0.1036436347,0.0828949122,0.8741301933,0.383232615,0.2889469007,0.8200622084,0.1619795601,0.192970451,0.896154188,0.7856231948,0.3711419685,2018-03-03_15-11-18-614-W-B-IplayerJ.csv,0.0259811486,2.0734446004,1.3612504628,34.1202205036,0.0133024087,0,39.3578844702,13.9243318603,1019,0.0178818553,4.3653256295,12.1576230318,1,0
0.35616,0.1423422222,0.1266422222,0.0611777778,0.5231088889,0.6096111111,0.0467777778,0.3020022222,0.6788977778,0.5529311111,0.1402933333,0.5152733333,0.1206177778,0.1556133333,0.8776244444,0.5223444444,0.4488555556,2018-03-03_15-24-43-406-W-T-playerF.csv,0.3850502124,0.100628347,0.950094378,52.7548341666,0.0380256496,0,6.9913872255,33.5466535323,1015,0.2896129631,5.3209828772,20.7585050193,1,1
0.1889977778,0.1196866667,0.9468955556,0.0689333333,0.1257822222,0.5725933333,0.08776,0.20294,0.2438533333,0.0802622222,0.2141044444,0.6519888889,0.09664,0.3174066667,0.7197111111,0.6584777778,0.44066,2018-03-03_15-26-12-985-W-B-playerI.csv,0.0238850789,0.9173976095,2.3140837171,47.780607152,0.0017743803,1,49.9937708456,1.6059776722,1018,0.0140914275,16.6043227589,-12.2737860096,1,0
0.1797333926,0.1026905132,0.2936436347,0.0551499667,0.7168429238,0.2870962008,0.1065896467,0.2697400578,1.2554276827,0.4685625417,0.2198133748,0.5787469451,0.1856231948,0.2096534104,1.1475583204,0.5985225505,0.4551033104,2018-03-03_15-40-45-399-W-T-playerJ.csv,0.0325944191,2.28228187,1.4456871195,35.1698017706,0.0126599814,0,43.3800265781,15.0738346034,1019,0.0208030338,5.0088907434,10.0403565127,1,1
0.1458320373,0.0772383915,0.9335725394,0.0600555432,0.1712330593,0.5688958009,0.1361875139,0.2474583426,0.2780159964,0.0903265941,0.1902688291,0.6167229505,0.1131348589,0.1826371917,0.8484803377,0.6525483226,0.3367807154,2018-03-03_15-41-13-419-W-B-playerI.csv,0.0228619171,0.4545817656,2.7898172479,46.6691864189,0.0016089279,1,51.945453627,1.4747040255,1018,0.0222648964,15.3531976485,-13.8572286469,1,0
0.0652988225,0.0330993113,0.1155965341,0.0292734948,0.6106998445,0.6095201066,0.0960053321,0.538347034,0.8227016219,0.4518884692,0.3754299045,0.67508998,0.2763563653,0.2470717618,0.9598222617,0.7559364586,0.2747456121,2018-03-03_15-54-55-137-W-B-playerH.csv,0.2024406131,1.2545263731,2.2227066906,55.9049251248,0.0321472439,0,13.9604628165,16.8107428999,1017,0.5077134512,14.16807859,-3.9488640004,1,0
0.1769184626,0.0617529438,0.1227482782,0.0410508776,0.4090935348,0.099951122,0.0706731837,0.2717551655,0.6158209287,0.3199733393,0.1906354144,0.6199466785,0.1068673628,0.2087336148,0.828060431,0.6666274161,0.4817973784,2018-03-03_15-55-22-859-W-B-playerG.csv,0.3688382534,2.7289502549,7.7601241339,42.8080034514,0.3022437443,1,43.279900354,8.4428739835,1016,0.1436354556,4.4765311413,-0.9356994248,1,0
0.1990379916,0.0579671184,0.1062208398,0.0437991557,0.3537147301,0.3738347034,0.0517973784,0.5433570318,0.7263808043,0.4003021551,0.4285936459,1.0091535214,0.1977893801,0.126383026,1.140573206,0.8296689625,0.2648966896,2018-03-03_16-08-55-856-W-T-playerH.csv,0.5950226021,3.1766711836,2.5452051024,57.3225049984,0.2552220409,0,13.1243733168,12.516663369,1017,0.2725085316,18.1061994804,-8.1815751013,1,1
0.2217751611,0.0683559209,0.1543768052,0.0556209731,0.5795956454,0.7184981115,0.0792246168,0.4544567874,0.6588224839,0.5047211731,0.3027682737,0.7796023106,0.1637902688,0.1687002888,0.9683559209,0.7473228172,0.313052655,2018-03-03_16-09-54-314-W-B-playerF.csv,0.1257388365,2.2909140527,1.8300863699,52.6442582547,0.7747756093,0,7.3795917368,24.9978917944,1015,0.5518972386,5.9210920401,7.3322906053,1,0
0.2014152411,0.1971828483,0.1002155077,0.0685136636,0.7204954455,0.1586647412,0.0684381249,0.2274250167,1.1012197289,0.3707620529,0.1748700289,0.7590690958,0.1385558765,0.2693134859,0.6323572539,0.464598978,0.3044812264,2018-03-03_16-23-45-184-W-T-playerG.csv,0.2016936043,1.3501868638,4.8987205246,43.3899475703,0.009669652,1,52.7271466239,11.3956505695,1016,0.0360643327,4.3478119239,2.8483193855,1,1
0.3923994668,0.1466540769,0.2103377027,0.0594867807,0.4139724506,0.6552499445,0.0610464341,0.3058498112,0.5350499889,0.4391801822,0.2046256387,0.7007820484,0.1290491002,0.2154499,0.8552055099,0.559533437,0.450204399,2018-03-03_16-24-56-532-W-T-playerF.csv,0.318795531,0.1738333831,1.1453145018,49.8405837165,0.3917612521,0,7.8038663172,29.5397164626,1015,0.5543741614,6.0960264358,16.9902752762,1,1
0.2425194401,0.0910019996,0.1295178849,0.0416618529,0.1757165074,0.1706487447,0.0475805377,0.242381693,0.5444745612,0.3082026216,0.4771339702,1.1430970895,0.2099311264,0.1440902022,0.9630637636,0.8564452344,0.2366340813,2018-03-03_16-37-02-627-W-T-playerH.csv,0.2461429059,2.7011808762,2.3605300075,50.9931572967,0.3978842874,0,10.1858602435,8.6721368298,1017,0.2512451871,16.2492670078,-13.5438330775,1,1
0.3252166185,0.130073317,0.1617640524,0.0761408576,0.5397689402,0.6202999333,0.0944123528,0.4408686958,0.6119906687,0.4260119973,0.294983337,0.9837591646,0.1880982004,0.1438969118,0.897389469,0.759255721,0.2891624084,2018-03-03_16-37-41-689-W-B-playerF.csv,0.2017994262,1.8758501088,1.9090849723,54.3491426494,0.3680390384,0,9.3895286926,32.5473812327,1015,0.5956776118,5.7274341611,19.1576682529,1,0
0.1998311486,0.1324150189,0.1131681848,0.118551433,0.2265163297,0.3759964452,0.1331281937,0.4894245723,0.6705265497,0.2895645412,0.3505709842,0.6743501444,0.1806554099,0.2125105532,0.9075005554,0.643330371,0.1869429016,2018-03-03_16-49-28-573-W-T-playerH.csv,0.0312874609,1.1986102675,1.7837909944,54.2681190611,0.0629941141,0,11.6290397653,18.470552004,1017,0.3846854215,17.8031274811,-3.7888376275,1,1
0.2774694512,0.1575538769,0.3567473895,0.1029882248,0.1660675405,0.0135369918,0.0955209953,0.0075760942,0.494647856,0.1923261497,0.1772361697,0.6015485448,0.1281315263,0.1352032882,0.7151944012,0.5663919129,0.3923661409,2018-03-03_16-50-57-586-W-B-playerJ.csv,0.0602970775,8.7379893883,1.3638159226,24.9764717928,0.0125261917,0,48.5593389233,2.6923357251,1019,0.0191179583,3.6061791696,-1.2834720548,1,0
0.3510577778,0.14578,0.6660733333,0.0709266667,1.8825644444,1.4465288889,0.0699177778,0.61394,1.93246,1.69804,0.0992022222,0.8502577778,0.1065333333,0.2785288889,0.9632288889,0.5034222222,0.4567733333,2018-03-04_16-23-14-328-W-B-delta.csv,0.0042063276,0.35033,0.2638059049,27.0761520476,0.0025589564,1,58.4798581422,19.1736021929,1021,0.0127477411,1.1038856275,13.968138111,1,0
0.1175805377,0.0343968007,0.6731326372,0.0172361697,0.0012552766,0.0004332371,0.0374827816,0.1467873806,0.0681937347,0.1160097756,0.1856831815,0.381473006,0.0614374583,0.0509842257,0.7170095534,0.2166296379,0.0974472339,2018-03-04_16-32-00-897-W-B-beta.csv,0.0703593241,0.3933598907,0.7542439761,19.5876717893,0.7469663917,0,60.5745926883,6.3992752386,1023,0.0072154274,2.9949684592,5.4698163221,1,0
0.2437391691,0.0965740946,0.0527193957,0.0585247723,1.4043856921,2.5273539214,0.0444167963,1.1075627638,1.0526416352,1.7802799378,0.1363119307,0.6568384803,0.0998378138,0.1486114197,0.7487269496,0.4183114863,0.2097067318,2018-03-04_16-44-52-917-W-T-epsilon.csv,0.0282520244,0.0428938036,0.1458584474,71.8269176337,0.0013924441,1,70.2300758546,62.9858229633,1024,0.1966490691,2.7529479362,55.626695429,1,1
0.2085780938,0.0649322373,0.4477271717,0.037233948,0.0350988669,0.0128749167,0.0765052211,0.2394045768,0.2866985114,0.2792379471,0.1907709398,0.5429571206,0.1253943568,0.127856032,0.9297356143,0.3929971118,0.1544301266,2018-03-04_16-45-46-434-W-B-beta.csv,0.2082525923,0.2231470196,0.9356591502,31.9212990845,4.573954075,0,57.6696943802,14.7066314559,1023,0.0066765648,5.5452021296,8.95479592,1,0
0.1853610309,0.0729371251,0.8395467674,0.0604110198,2.2611686292,1.859746723,0.0950455454,0.7868384803,2.3356387469,1.8662852699,0.323616974,0.7788958009,0.1182781604,0.2049366807,0.9802332815,0.6605620973,0.0649122417,2018-03-04_16-58-01-813-W-T-delta.csv,0.0046852513,0.1821141185,0.4303290023,11.1211464666,0.0381406452,1,56.5098030822,4.7568985596,1021,0.032264066,0.5729896174,-2.5157105326,1,1
0.3029437903,0.1082826039,0.0628926905,0.0660342146,1.127676072,2.4070095534,0.0336258609,0.8389224617,0.7183648078,1.4587336148,0.1588180404,0.6712597201,0.1052832704,0.1340391024,0.8102088425,0.4431926239,0.185376583,2018-03-04_16-58-48-564-W-T-epsilon.csv,0.0185707419,0.0563909454,0.3563253091,60.1895036498,0.0016515457,1,73.1824742783,46.2312250299,1024,0.3069684583,3.6260533307,39.1997150977,1,1
0.3607131749,0.1834214619,0.4195645412,0.0481270829,2.1284914463,1.1335036659,0.131579649,0.5361852922,1.9311419685,1.8929326816,0.2561675183,1.0986558543,0.1282003999,0.4945856476,0.5041457454,0.514681182,0.3185914241,2018-03-04_17-11-56-584-W-B-delta.csv,0.0033275127,0.2931874682,0.3887245388,5.851144736,0.0686286896,1,60.1932,1.2903627545,1021,0.070480598,0.462039965,-4.1145388041,1,0
0.16017996,0.0453876916,0.0721306376,0.0870984226,0.0186802933,0.1219506776,0.0208487003,0.060646523,0.1864030216,0.1218262608,0.1198644746,0.4685847589,0.0801244168,0.1138169296,0.6971139747,0.6650188847,0.2090379916,2018-03-04_17-12-05-975-W-B-alpha.csv,0.0197254272,0.198807749,1.8645177274,46.8511259379,0.8627584561,0,19.9170714781,8.6237887252,1022,0.7256725005,20.4728829208,0.6808587802,1,0
0.0235644444,0.0141222222,0.0187666667,0.0036177778,0.1269533333,0.0611355556,0.0425133333,0.0155977778,0.08936,0.1008355556,0.0088155556,0.0284688889,3.33333333333333E-05,0.0483488889,0.1692666667,0.0182977778,0.0421333333,2018-03-04_17-25-20-50-W-B-delta.csv,0.0033015033,0.1870626797,0.7836477124,9.8552662745,0.298014183,1,57.8471223022,0.4711394118,1021,0.0319535948,0.645566732,-2.5505493464,1,0
0.3427,0.1167777778,0.10718,0.0734777778,1.0303088889,2.1969711111,0.0358355556,0.8119711111,0.5680711111,1.3214644444,0.2096866667,0.7097422222,0.0897222222,0.1236244444,0.7135177778,0.5680844444,0.19656,2018-03-04_17-26-05-379-W-B-epsilon.csv,0.0236225665,0.3142812213,0.5422263142,57.5363907555,0.0023388467,1,71.3762693935,44.2038679692,1024,0.5834648311,3.0996496502,31.3722870778,1,0
0.3219528994,0.1120639858,0.3684359031,0.0629793379,0.0066718507,0.0010153299,0.0158364808,0.073257054,0.1783603644,0.1817129527,0.1463741391,0.5616263053,0.1158342591,0.0786025328,1.1311153077,0.3426638525,0.1552499445,2018-03-04_17-37-48-342-W-B-beta.csv,0.659248906,1.5177405235,1.1411630133,31.3012171246,3.4204670397,0,61.5136846856,11.4045250874,1023,0.0053909681,5.3992397242,4.1716342891,1,0
0.1286977778,0.03872,0.1617355556,0.0666088889,1.0597711111,0.2956022222,0.1030266667,0.7831555556,1.7168377778,1.29622,0.2133666667,0.8408911111,0.2315466667,0.2005711111,1.1185177778,0.5905377778,0.2337733333,2018-03-04_17-40-24-748-W-B-gamma.csv,0.0351204548,0.2864877654,0.9423205554,52.6846594325,0.1150125767,0,46.8167271663,22.6184261596,1020,0.0256570279,15.0162794245,10.1674019217,1,0
0.1779671184,0.093461453,0.2078582537,0.0824016885,0.7917907132,0.304287936,0.0736480782,0.5491890691,1.5103310375,1.0023217063,0.1704710064,0.7477027327,0.1807687181,0.1590624306,1.1614352366,0.8157431682,0.2665096645,2018-03-04_17-52-36-829-W-B-gamma.csv,0.0930655172,0.4739829779,1.4779400837,52.3808992725,0.0851405222,0,45.0285853659,17.4979275862,1020,0.0099578035,16.1554641917,7.2746134842,1,0
0.1164777778,0.0586555556,0.2479488889,0.0912933333,0.03698,0.2187777778,0.0668177778,0.3455844444,0.2321688889,0.13126,0.1913844444,0.6881888889,0.1195644444,0.2529866667,0.6417022222,0.5840977778,0.2848444444,2018-03-04_17-52-53-448-W-B-alpha.csv,0.017641072,0.7797549132,1.4014960253,46.2034043662,0.0500449563,0,17.3086336713,1.2997348791,1022,1.4294219613,26.8148269698,-10.1073417545,1,0
0.2362830482,0.1258720284,0.5605332148,0.0593134859,0.0124394579,0.0024572317,0.0580204399,0.0865163297,0.1095600978,0.1558831371,0.1317884914,0.5809731171,0.1203443679,0.1448344812,0.8461075317,0.415425461,0.1128438125,2018-03-04_18-05-46-288-W-B-beta.csv,0.2566267066,0.1924843678,0.9376751624,22.6661616492,4.0016811894,0,68.0143823264,5.1213232184,1023,0.0048616092,5.0891561219,1.2841574713,1,0
0.2167496112,0.1077960453,0.0332170629,0.1006420795,0.0355654299,0.0689535659,0.0325105532,0.0704554543,0.177471673,0.0535547656,0.1421839591,0.5618040435,0.0871517441,0.1191468563,0.6008064874,0.5624750056,0.2460208842,2018-03-04_18-06-42-851-W-B-alpha.csv,0.0026293723,0.3363089999,1.3556168686,40.9550680549,0.0887986385,0,16.7462174579,3.0677851637,1022,0.779586335,25.1396362299,-1.6056564221,1,0
0.2748533333,0.1319688889,0.08266,0.0957066667,0.0276511111,0.1041555556,0.0374977778,0.0489711111,0.1183911111,0.1745111111,0.1748977778,0.7348222222,0.2616822222,0.1392844444,0.8036533333,0.70078,0.2489977778,2018-03-04_18-20-44-311-W-B-alpha.csv,0.0364585696,1.4259901393,2.2365447043,38.9055629738,0.0994967066,0,15.5394165206,0.6010982169,1022,2.0990645133,19.3588654877,-9.0597265712,1,0
0.2817418351,0.0982781604,0.170311042,0.1182226172,1.009246834,0.4311530771,0.074336814,0.7722017329,1.7484181293,0.9256231948,0.2130859809,0.9361741835,0.1815529882,0.1418529216,1.2984336814,0.7617640524,0.2556520773,2018-03-04_18-21-30-606-W-B-gamma.csv,0.6885687475,0.9143270343,2.3089252593,61.4796107399,0.1399257679,0,43.5381470036,29.732707499,1020,0.1317774332,14.0356749701,16.5615901576,1,0
0.33772495,0.1418662519,0.1180382137,0.0990268829,0.8052343924,1.6279582315,0.0851499667,0.975318818,0.4221906243,1.2596134192,0.2336236392,0.6399977783,0.1123550322,0.1844323484,0.7150033326,0.5697778271,0.2792690513,2018-03-04_18-33-41-474-W-T-epsilon.csv,0.1211241197,0.1325927817,0.526811278,47.2253714996,0.0075754143,1,69.1653943085,30.925716715,1024,0.8319443144,5.218037065,19.5858256835,1,1
0.3052766052,0.2418618085,0.2931726283,0.0870384359,0.3866029771,0.1081715174,0.1051233059,0.4413197067,0.9955298822,1.0076805154,0.2516685181,0.6289535659,0.1177271717,0.1914996667,1.3754365697,0.8902155077,0.321808487,2018-03-04_18-34-39-751-W-B-gamma.csv,0.1399899754,0.8653189719,1.982263503,52.0522093372,0.0328571824,0,45.6176686298,13.145775077,1020,0.0569677611,17.2411272522,-0.3939907449,1,0
0.3029037992,0.2027393912,0.277029549,0.12017996,0.0862186181,0.5007687181,0.0783114863,0.2140191069,0.1739680071,0.2021284159,0.1759542324,0.7590468785,0.1205087758,0.1070317707,0.7083003777,0.6584714508,0.3608131526,2018-06-08_13-38-05-898-W-B-Wgreen.csv,0.0362371274,1.6581892879,0.8101962593,14.6610215143,0.3311195539,1,82.2480492197,5.3975447189,1026,0.1229756351,2.8017644929,3.2765605021,1,0
0.1415555556,0.0699711111,1.5737777778,0.0441422222,0.3084844444,0.0161066667,0.0406133333,0.9315777778,0.7555933333,0.5766955556,0.1457533333,0.4323333333,0.0833644444,0.0953222222,1.4854777778,0.42928,0.4120911111,2018-06-08_13-39-21-846-W-B-Worange.csv,0.1002502783,0.1178881531,0.5684856529,38.544605274,0.0298044536,0,45.2564053817,25.1819507569,1028,0.172211925,2.9739563532,18.9453781229,1,0
0.3115707621,0.0900377694,0.0877804932,0.0535792046,0.5745900911,0.9598889136,0.0702488336,0.6937147301,0.5805309931,0.2528260387,0.2599555654,0.7712708287,0.1350677627,0.1650366585,0.9671984004,0.8670362142,0.4616218618,2018-06-08_13-55-43-443-W-B-Wpink.csv,0.3071210547,1.3071710646,4.3005888481,52.106193983,0.0023596451,0,29.5943273986,24.3115693596,1029,0.0254349822,6.2734700734,13.9466687252,1,0
0.1964185737,0.1123550322,0.3398311486,0.0989580093,0.0926705177,0.4607798267,0.1177804932,0.2131637414,0.1383670295,0.2193845812,0.2904554543,0.909557876,0.0946256387,0.1175272162,0.5426727394,0.5828926905,0.3247078427,2018-06-08_13-58-18-9-W-T-Wgreen.csv,0.0934972386,1.7172874888,0.670480311,19.7852211544,0.1553693251,1,81.528773727,9.9291288406,1026,0.1204817466,1.9916288506,3.4722322999,1,1
0.0898000444,0.057053988,1.4487913797,0.0452255054,0.4565163297,0.0445612086,0.049844479,1.0185669851,1.1238013775,0.5222061764,0.1154543435,0.5087536103,0.1079004666,0.1735347701,1.1531126416,0.5287624972,0.3273472562,2018-06-08_14-09-16-969-W-B-Worange.csv,0.2343036335,0.1555813929,1.1913981051,30.3105553135,0.2302973042,0,47.0883566978,12.3551436706,1028,0.1566030475,2.3377801133,2.6091820668,1,0
0.6443301489,0.2634236836,0.0878515885,0.1456920684,0.4842323928,0.8881981782,0.0493734726,0.4665074428,0.5409197956,0.1948122639,0.3368073761,1.3197245057,0.1562919351,0.375712064,0.6946567429,0.8194690069,0.3258031549,2018-06-08_14-11-38-545-W-T-Wpink.csv,0.5036387816,0.9970606809,3.8463947641,64.4955703165,0.3085332869,0,21.880696879,29.7672384432,1029,0.3448313558,16.7263171611,10.795782829,1,1
0.1432237281,0.1185558765,1.0260630971,0.0628904688,0.3379426794,0.0300333259,0.0371761831,0.7037680515,1.3143612531,0.3739746723,0.1534481226,0.6184647856,0.1106998445,0.2290313264,1.0729593424,0.4132703844,0.3631926239,2018-06-08_14-27-12-890-W-T-Worange.csv,0.3881269439,0.1790682001,0.5917446574,34.7970660474,0.0995669321,0,45.9734072838,18.0629694977,1028,0.3059871326,1.7741664996,3.7069861005,1,1
0.2951344146,0.1314663408,0.4203199289,0.1366029771,0.8763874695,0.2684114641,0.1030548767,0.8009197956,0.9600622084,0.7284514552,0.29335481,0.8435725394,0.2934970007,0.2066585203,0.9741946234,0.8260742057,0.3373272606,2018-06-08_14-31-20-150-W-B-Wred.csv,0.250309313,4.1508969249,1.0249136629,55.4139027248,0.1127679253,0,12.547701035,32.3081802647,1025,0.1332401713,5.0908070261,9.1304190638,1,0
0.4929615641,0.2540213286,0.0836014219,0.0666874028,0.5577627194,0.7354143524,0.0691379693,0.7106887358,0.7405554321,0.2883492557,0.1726283048,0.6826705177,0.1501199733,0.2066585203,1.722372806,0.9108931349,0.5461053099,2018-06-08_14-44-07-464-W-T-Wpink.csv,0.1998664717,1.5518431078,2.7818215892,56.1699052334,0.3401800545,0,22.3903777619,22.4766285268,1029,0.1019680246,14.1265808511,6.9754145609,1,1
0.1808487003,0.0453032659,0.6867096201,0.0299533437,0.6691024217,0.0784403466,0.0586314152,1.2665229949,1.3810219951,0.4508842479,0.1453165963,0.6483514774,0.1102688291,0.0925838703,1.3303754721,0.474827816,0.2353077094,2018-06-08_14-44-26-144-W-B-Worange.csv,0.157758513,0.1843325848,1.1112758383,22.9715419361,0.0410402096,0,45.2112016395,9.298896018,1028,0.4690943513,2.2264380838,-3.8103259381,1,0
0.2267133333,0.10962,0.5407666667,0.1452822222,0.0952977778,0.8591311111,0.1836866667,0.22238,0.1627844444,0.2504377778,0.2321711111,0.9217333333,0.1619044444,0.1622044444,0.6251244444,0.3929466667,0.2595222222,2018-06-08_14-59-15-472-W-B-Wgreen.csv,0.3377048315,2.2500610399,0.999990516,21.5988679789,0.0049557809,1,84.8733213609,10.0247414156,1026,0.3018669649,2.2261645293,2.6341676111,1,0
0.1722683848,0.0641612975,0.1449233504,0.0766185292,0.4422106199,0.1401621862,0.0741435237,0.2639257943,0.3504332371,1.3151299711,0.1537991557,0.6548455899,0.2188358143,0.2687513886,0.5790491002,0.6146011997,0.4677716063,2018-06-08_15-09-33-44-W-B-Wblue.csv,0.1490111369,1.990198563,4.9082813081,35.8601867709,5.260852779,1,78.8096564289,6.2731991124,1027,0.0094373732,1.6803449493,0.6090367604,1,0
0.3845622222,0.2196288889,0.8586088889,0.1792488889,0.7365666667,0.5130933333,0.1053933333,0.8303311111,0.8516333333,0.7324111111,0.2574044444,0.6709488889,0.2152377778,0.1786355556,0.93868,0.7234488889,0.3462777778,2018-06-08_15-22-30-837-W-B-Wred.csv,1.8584269848,2.3296419332,1.9386418617,58.2524163482,0.3628270767,0,20.5688188085,30.0195866353,1025,1.3267207316,7.0628994482,14.3342570246,1,0
0.4132755556,0.1753466667,0.2228777778,0.0995155556,0.4706,0.2226044444,0.0636511111,0.3032288889,0.2548022222,1.1478177778,0.2391844444,0.7492644444,0.2194266667,0.2407622222,0.5785666667,0.8175155556,0.4602155556,2018-06-08_15-22-36-67-W-B-Wblue.csv,0.1132881651,1.5123154472,4.3103978388,39.2746298858,2.5562882577,1,81.868806048,6.3680265102,1027,0.1278578985,1.1701892457,-5.1046499125,1,0
0.1835814263,0.0856365252,0.3763719174,0.1131815152,0.1669029105,0.823592535,0.1268318152,0.305965341,0.2790091091,0.4230993113,0.3795512108,0.9512819373,0.1598822484,0.2322217285,0.7983292602,0.5130259942,0.3094667852,2018-06-08_15-35-18-558-W-B-Wgreen.csv,0.2434331307,3.655122939,1.138532265,23.3057015148,0.015216014,1,85.9988109141,11.4956209604,1026,0.2961525247,2.4853376649,4.2259350783,1,0
0.5305309931,0.2570028882,0.3958142635,0.1870673184,0.5664474561,0.2226727394,0.0628038214,0.7230037769,0.6182448345,0.7422817152,0.496227505,0.5930926461,0.176178627,0.190204399,1.0729882248,1.0728415908,0.4026260831,2018-06-08_15-35-59-88-W-B-Wred.csv,2.0197840753,1.0183060253,1.720157315,53.1301295887,0.5112551738,0,28.9645934712,21.9925266507,1025,1.0625360422,7.3963255552,7.1626247286,1,0
0.3728422222,0.13002,0.1753577778,0.1077866667,0.5173888889,0.2654533333,0.0743666667,0.3531466667,0.2902444444,1.2997,0.1558644444,0.6837911111,0.1819555556,0.1818222222,0.4188422222,0.5019711111,0.46674,2018-06-08_15-49-48-161-W-B-Wblue.csv,0.0189244345,0.6658030647,3.4222939539,34.6726887105,2.3108065673,1,78.3313686793,8.1580081518,1027,0.015913489,1.1800646722,1.9652366205,1,0
0.5040924239,0.260262164,0.2301466341,0.1752966008,1.0450522106,0.3078915796,0.0611597423,1.1044234615,1.236947345,1.1244767829,0.5472517218,0.7941168629,0.2239946679,0.2342946012,1.046178627,0.9908686958,0.3269962231,2018-06-08_15-51-08-556-W-B-Wred.csv,0.6014534618,0.9213348763,0.9380326016,60.0597219032,0.3939041025,0,20.2535534781,40.2914733386,1025,0.4476445316,6.1510018774,25.2952743518,1,0
0.2548688889,0.1534755556,0.0552244444,0.0669244444,0.6465466667,0.7845466667,0.0761977778,0.6903511111,0.6702977778,0.2656044444,0.1911088889,0.8356088889,0.1476266667,0.2418777778,1.4111844444,0.8732355556,0.3305666667,2018-06-08_16-03-53-799-W-T-Wpink.csv,0.0751047446,1.4874948913,4.2369927479,54.150464114,0.1236920612,0,24.5725,22.7300099157,1029,0.0848945583,10.7530380293,12.2811712205,1,1
